"company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,f_ground_time_pressure,f_transfer_bag_ratio,f_ssr_count,f_load_factor,f_is_wide_body,f_bags_per_pax,f_haul_category,f_is_international,f_hot_transfer_bags,f_child_ratio,difficulty_score,daily_rank,difficulty_class"
"OO,5280,2025-08-13,ORD,DSM,ERJ-175,0.2125,0.9464285714285714,0.0,0.9605263157894737,0,0.7671232876712328,0,0,0,0.0547945205479452,46.2648089727342,37.0,Difficult"
"G7,4416,2025-08-13,ORD,STL,CRJ-550,0.4461538461538462,0.6774193548387096,2.0,1.0,0,0.62,0,0,0,0.0,36.089225691827494,231.0,Medium"
"OO,5915,2025-08-13,ORD,LNK,CRJ-200,0.6444444444444445,0.6481481481481481,0.0,0.98,0,1.1020408163265305,0,0,0,0.02040816326530612,37.46384039584383,194.0,Medium"
"UA,1851,2025-08-13,ORD,ALB,B737-MAX8,0.6710526315789473,0.6133333333333333,13.0,0.7590361445783133,0,0.5952380952380952,1,0,0,0.031746031746031744,36.3700251446255,222.0,Medium"
"OO,5517,2025-08-13,ORD,PVD,ERJ-175,0.5230769230769231,0.5555555555555556,0.0,1.0,0,0.47368421052631576,1,0,0,0.013157894736842105,34.31021866647559,273.0,Medium"
"UA,1756,2025-08-13,ORD,YYZ,B737-800,0.42207792207792205,0.75,10.0,0.7891566265060241,0,0.6106870229007634,0,1,0,0.015267175572519083,44.40415901936102,62.0,Difficult"
"OO,5964,2025-08-13,ORD,CID,ERJ-175,1.1864406779661016,0.78,19.0,0.9078947368421053,0,0.7246376811594203,0,0,0,0.014492753623188406,42.96857189440742,83.0,Difficult"
"OO,5051,2025-08-13,ORD,LAF,CRJ-200,0.18125,0.5625,0.0,0.48,0,1.3333333333333333,0,0,0,0.0,26.115651317748057,454.0,Easy"
"UA,2038,2025-08-13,ORD,BUF,A319-100,-2.5294117647058822,0.6190476190476191,20.0,0.8809523809523809,0,0.5675675675675675,0,0,0,0.02702702702702703,36.26900672583399,225.0,Medium"
"UA,1708,2025-08-13,ORD,CLE,B737-700,0.581081081081081,0.5846153846153846,7.0,1.0,0,0.5158730158730159,0,0,0,0.015873015873015872,34.73600595214985,267.0,Medium"
"UA,2329,2025-08-13,ORD,DTW,A319-100,0.4215686274509804,0.7788461538461539,17.0,0.9920634920634921,0,0.832,0,0,0,0.024,44.51875867754319,58.0,Difficult"
"UA,1576,2025-08-13,ORD,LGA,B737-800,0.9272727272727272,0.23853211009174313,0.0,1.0,0,0.6566265060240963,1,0,0,0.012048192771084338,25.477206727873256,459.0,Easy"
"YX,3707,2025-08-13,ORD,IND,ERJ-175,0.46357615894039733,0.6190476190476191,8.0,0.8947368421052632,0,0.9264705882352942,0,0,0,0.014705882352941176,35.866487312299085,236.0,Medium"
"UA,2364,2025-08-13,ORD,CMH,B737-800,0.864406779661017,0.6,18.0,0.9578313253012049,0,0.6918238993710691,0,0,0,0.006289308176100629,37.4340323003391,195.0,Medium"
"UA,1178,2025-08-13,ORD,ORF,B737-900,0.7777777777777778,0.7524752475247525,12.0,0.9553072625698324,0,0.5906432748538012,1,0,0,0.017543859649122806,43.142640263201656,80.0,Difficult"
"UA,374,2025-08-13,ORD,MSP,A319-100,0.5733333333333334,0.7068965517241379,4.0,1.0,0,0.4603174603174603,0,0,0,0.031746031746031744,38.28692855796865,174.0,Medium"
"G7,4590,2025-08-13,ORD,MDT,CRJ-550,-0.2636363636363636,0.6744186046511628,2.0,0.96,0,0.8958333333333334,1,0,0,0.0,38.61643950548458,167.0,Medium"
"OO,5124,2025-08-13,ORD,EAU,CRJ-200,0.5087719298245614,0.6296296296296297,0.0,0.84,0,1.2857142857142858,0,0,0,0.0,34.28053689642775,275.0,Medium"
"OO,5138,2025-08-13,ORD,MGW,CRJ-200,0.5471698113207547,0.75,0.0,0.5,0,1.44,0,0,0,0.08,36.497821131185276,217.0,Medium"
"UA,2618,2025-08-13,ORD,STL,A320-200,0.03613511390416339,0.8050847457627118,11.0,0.9533333333333334,0,0.8251748251748252,0,0,0,0.013986013986013986,42.63574554897242,89.0,Difficult"
"UA,1616,2025-08-13,ORD,GRR,B737-900,0.509090909090909,0.9065420560747663,11.0,0.9441340782122905,0,0.6331360946745562,0,0,0,0.011834319526627219,44.85283766314396,51.0,Difficult"
"UA,763,2025-08-13,ORD,PWM,B737-800,0.6986301369863014,0.574468085106383,2.0,0.9036144578313253,0,0.6266666666666667,1,0,0,0.06,36.578436883782175,213.0,Medium"
"OO,5847,2025-08-13,ORD,DSM,ERJ-175,0.25757575757575757,0.8888888888888888,0.0,0.9868421052631579,0,1.08,0,0,0,0.013333333333333334,44.39115978604474,63.0,Difficult"
"UA,1413,2025-08-13,ORD,LGA,B737-800,0.8095238095238095,0.23529411764705882,0.0,0.6445783132530121,0,0.6355140186915887,1,0,0,0.018691588785046728,19.444494356348482,510.0,Easy"
"UA,288,2025-08-13,ORD,SNN,B757-200,0.5083333333333333,0.4863013698630137,20.0,0.9715909090909091,0,0.8538011695906432,2,1,0,0.03508771929824561,48.55021295393014,25.0,Difficult"
"OO,5234,2025-08-13,ORD,MKE,CRJ-550,0.6170212765957447,0.4838709677419355,0.0,0.94,0,0.6595744680851063,0,0,0,0.02127659574468085,29.881969792803762,384.0,Easy"
"OO,5427,2025-08-13,ORD,PIA,CRJ-200,0.47540983606557374,0.5882352941176471,9.0,0.82,0,1.6585365853658536,0,0,0,0.0,36.31784720279383,224.0,Medium"
"UA,2370,2025-08-13,ORD,BOS,B737-900,0.6829268292682927,0.509090909090909,5.0,1.0,0,0.6145251396648045,1,0,0,0.0223463687150838,35.12398372828629,255.0,Medium"
"UA,1273,2025-08-13,ORD,SFO,B757-300,0.19939577039274925,0.4117647058823529,5.0,0.6538461538461539,0,1.0,0,0,0,0.0,24.21610910913768,476.0,Easy"
"OO,5763,2025-08-13,ORD,TUL,ERJ-175,0.12142857142857143,0.7192982456140351,2.0,0.9736842105263158,0,0.7702702702702703,0,0,0,0.013513513513513514,38.06028960342441,181.0,Medium"
"UA,708,2025-08-13,ORD,MCI,A319-100,0.6142857142857143,0.5535714285714286,1.0,1.0,0,0.4444444444444444,0,0,0,0.0,31.378251026354494,350.0,Medium"
"OO,5699,2025-08-13,ORD,SAV,ERJ-175,0.37777777777777777,0.725,4.0,0.9605263157894737,0,0.547945205479452,1,0,0,0.0,39.400940567585835,150.0,Medium"
"UA,2006,2025-08-13,ORD,GUA,B737-MAX8,0.3155339805825243,0.15028901734104047,45.0,0.9096385542168675,0,1.1456953642384107,1,1,0,0.039735099337748346,41.921130276606306,99.0,Difficult"
"UA,293,2025-08-13,ORD,LGA,B737-800,0.2524752475247525,0.3670886075949367,11.0,0.8614457831325302,0,0.5524475524475524,1,0,0,0.055944055944055944,30.891449942853054,362.0,Medium"
"UA,2179,2025-08-13,ORD,SFO,B757-300,0.8461538461538461,0.29559748427672955,16.0,0.9658119658119658,0,0.7035398230088495,0,0,0,0.008849557522123894,27.93955010107346,426.0,Easy"
"YX,3571,2025-08-13,ORD,DSM,ERJ-175,0.40963855421686746,0.9047619047619048,0.0,1.013157894736842,0,1.0909090909090908,0,0,0,0.0,44.8197304130413,53.0,Difficult"
"G7,4431,2025-08-13,ORD,MSN,CRJ-550,0.5686274509803921,0.7307692307692307,8.0,0.94,0,0.5531914893617021,0,0,0,0.02127659574468085,38.82030571070726,165.0,Medium"
"OO,4789,2025-08-13,ORD,FAR,ERJ-175,0.4857142857142857,0.9512195121951219,2.0,0.7236842105263158,0,0.7454545454545455,0,0,0,0.01818181818181818,41.127559509355336,111.0,Medium"
"YX,3610,2025-08-13,ORD,YQB,ERJ-175,0.5121951219512195,0.5476190476190477,8.0,0.868421052631579,0,0.6363636363636364,1,1,0,0.030303030303030304,42.34377354394296,94.0,Difficult"
"YX,3628,2025-08-13,ORD,IND,ERJ-175,0.325,0.38095238095238093,2.0,0.9473684210526315,0,0.5833333333333334,0,0,0,0.0,25.892893104745493,455.0,Easy"
"UA,2465,2025-08-13,ORD,ORF,B737-MAX9,0.8235294117647058,0.645,22.0,1.005586592178771,0,1.1111111111111112,1,0,0,0.03333333333333333,45.98097559903074,39.0,Difficult"
"G7,4610,2025-08-13,ORD,XNA,CRJ-550,0.8055555555555556,0.5,6.0,0.92,0,0.4782608695652174,0,0,0,0.021739130434782608,30.735068851039042,364.0,Medium"
"G7,4390,2025-08-13,ORD,CHA,CRJ-550,0.5370370370370371,0.75,1.0,1.0,0,0.48,0,0,0,0.0,37.522017681388775,193.0,Medium"
"OO,5628,2025-08-13,ORD,IND,ERJ-175,0.02905982905982906,0.7792207792207793,6.0,0.9868421052631579,0,1.0266666666666666,0,0,0,0.0,41.478572227928865,104.0,Difficult"
"UA,1803,2025-08-13,ORD,DEN,A321-2NX,0.10097719869706841,0.2524271844660194,7.0,0.995,0,0.5175879396984925,0,0,0,0.020100502512562814,24.482358182884543,473.0,Easy"
"OO,5819,2025-08-13,ORD,DLH,CRJ-550,0.5272727272727272,0.44,17.0,0.96,0,0.5208333333333334,0,0,0,0.020833333333333332,32.146944815876665,329.0,Medium"
"OO,5250,2025-08-13,ORD,BNA,ERJ-175,0.5230769230769231,0.4583333333333333,0.0,0.9868421052631579,0,0.64,0,0,0,0.0,28.80134029858031,406.0,Easy"
"UA,953,2025-08-13,ORD,MUC,B787-8,0.5882352941176471,0.6024590163934426,50.0,0.8888888888888888,1,1.1296296296296295,2,1,0,0.027777777777777776,68.56688812616672,3.0,Difficult"
"UA,1975,2025-08-13,ORD,ATL,A320-200,0.8387096774193549,0.2711864406779661,0.0,0.8066666666666666,0,0.48760330578512395,1,0,0,0.01652892561983471,22.60908710814876,487.0,Easy"
"UA,1740,2025-08-13,ORD,RSW,B737-900,0.12698412698412698,0.1724137931034483,0.0,0.4972067039106145,0,0.651685393258427,1,0,0,0.02247191011235955,14.964443892002013,520.0,Easy"
"OO,5668,2025-08-13,ORD,MKE,CRJ-550,0.725,0.6041666666666666,5.0,0.92,0,1.0434782608695652,0,0,0,0.0,35.07524920930875,257.0,Medium"
"UA,2369,2025-08-13,ORD,AUS,B737-900,0.0724450194049159,0.3114754098360656,2.0,0.7374301675977654,0,0.4621212121212121,0,0,0,0.015151515151515152,20.241534138590648,504.0,Easy"
"UA,1306,2025-08-13,ORD,TPA,B737-MAX9,0.6739130434782609,0.31666666666666665,2.0,0.553072625698324,0,0.6060606060606061,1,0,0,0.010101010101010102,20.253126998871142,503.0,Easy"
"UA,2424,2025-08-13,ORD,RDU,B737-MAX9,0.691358024691358,0.8015873015873016,4.0,0.9832402234636871,0,0.7159090909090909,1,0,0,0.028409090909090908,44.28889350764196,65.0,Difficult"
"OO,5601,2025-08-13,ORD,FNT,CRJ-200,0.12083333333333333,0.43636363636363634,17.0,1.0,0,1.1,0,0,0,0.0,34.074328116139995,283.0,Medium"
"UA,1448,2025-08-13,ORD,BUF,B737-700,0.581081081081081,0.7368421052631579,8.0,0.9206349206349206,0,0.49137931034482757,0,0,0,0.017241379310344827,38.228674394250646,176.0,Medium"
"UA,1989,2025-08-13,ORD,BOS,B737-900,0.8,0.5684210526315789,7.0,1.0,0,0.5307262569832403,1,0,0,0.0111731843575419,36.575343901331905,214.0,Medium"
"OO,5717,2025-08-13,ORD,DTW,ERJ-175,0.03038427167113494,0.9074074074074074,12.0,1.0,0,0.7714285714285715,0,0,0,0.04285714285714286,47.90574336807191,29.0,Difficult"
"OO,5731,2025-08-13,ORD,STL,ERJ-175,0.34,0.6451612903225806,6.0,0.9605263157894737,0,0.8493150684931506,0,0,0,0.0136986301369863,36.9129199688803,204.0,Medium"
"OO,5712,2025-08-13,ORD,GSP,ERJ-175,0.4473684210526316,0.14814814814814814,15.0,1.0,0,0.7105263157894737,0,0,0,0.013157894736842105,23.850137585688824,480.0,Easy"
"UA,912,2025-08-13,ORD,KEF,B757-200,0.5,0.7461139896373057,27.0,0.9772727272727273,0,1.122093023255814,2,1,0,0.0,57.74622366833495,11.0,Difficult"
"OO,5290,2025-08-13,ORD,BOI,ERJ-175,0.41975308641975306,0.42,0.0,0.9285714285714286,0,0.7692307692307693,1,0,0,0.0,29.541196850230396,398.0,Easy"
"UA,2653,2025-08-13,ORD,RDU,B737-MAX9,0.08395802098950525,0.38620689655172413,0.0,0.9720670391061452,0,0.8333333333333334,1,0,0,0.034482758620689655,30.98747160709978,357.0,Medium"
"YX,3635,2025-08-13,ORD,MSN,ERJ-170,0.20481927710843373,0.8205128205128205,4.0,0.9571428571428572,0,0.582089552238806,0,0,0,0.0,39.945119842813355,142.0,Medium"
"UA,1044,2025-08-13,ORD,LAX,B757-300,0.06707317073170732,0.5751633986928104,12.0,0.8846153846153846,0,0.7391304347826086,0,0,0,0.024154589371980676,34.75121025990845,266.0,Medium"
"UA,2251,2025-08-13,ORD,PIT,A319-100,0.6825396825396826,0.6435643564356436,13.0,1.0,0,0.8015873015873016,0,0,0,0.023809523809523808,39.54943638236006,147.0,Medium"
"OO,5534,2025-08-13,ORD,OMA,ERJ-175,0.4857142857142857,0.6585365853658537,0.0,0.9868421052631579,0,1.0933333333333333,0,0,0,0.05333333333333334,39.321166805347005,153.0,Medium"
"OO,5320,2025-08-13,ORD,MKE,CRJ-200,0.5370370370370371,0.28125,5.0,0.7,0,0.9142857142857143,0,0,0,0.0,20.77275333793077,502.0,Easy"
"UA,980,2025-08-13,ORD,DUB,B787-8,0.09584664536741214,0.5128205128205128,12.0,1.0,1,0.9629629629629629,2,1,0,0.012345679012345678,57.364239739806436,12.0,Difficult"
"UA,2323,2025-08-13,ORD,MCO,A321-2NX,0.11151079136690648,0.31297709923664124,10.0,1.0,0,0.655,1,0,0,0.075,32.644654000072535,321.0,Medium"
"UA,1612,2025-08-13,ORD,MEM,B737-700,0.4095238095238095,0.7073170731707317,6.0,0.4365079365079365,0,0.7454545454545455,0,0,0,0.0,28.76977936520647,407.0,Easy"
"OO,5646,2025-08-13,ORD,ATW,CRJ-200,0.22137404580152673,0.38636363636363635,7.0,0.98,0,0.8979591836734694,0,0,0,0.061224489795918366,31.89917461345257,335.0,Medium"
"G7,4426,2025-08-13,ORD,BUF,CRJ-550,0.6170212765957447,0.3888888888888889,0.0,1.0,0,0.72,0,0,0,0.02,28.19945890307623,424.0,Easy"
"OO,5930,2025-08-13,ORD,FAR,ERJ-175,1.0,0.6363636363636364,0.0,1.0,0,0.9428571428571428,0,0,0,0.014285714285714285,36.62206475439842,209.0,Medium"
"UA,2430,2025-08-13,ORD,BNA,B737-MAX8,0.6455696202531646,0.5428571428571428,10.0,0.5240963855421686,0,0.40229885057471265,0,0,0,0.0,24.780367451376495,468.0,Easy"
"UA,1848,2025-08-13,ORD,ATL,B737-700,0.6615384615384615,0.2619047619047619,15.0,0.9603174603174603,0,0.6942148760330579,1,0,0,0.01652892561983471,29.229680655881626,402.0,Easy"
"OO,5125,2025-08-13,ORD,CMX,CRJ-200,0.6744186046511628,0.6428571428571429,4.0,0.92,0,1.2173913043478262,0,0,0,0.0,36.753650770715765,206.0,Medium"
"UA,2666,2025-08-13,ORD,DEN,A321-2NX,0.13870246085011187,0.7262569832402235,29.0,0.93,0,0.9623655913978495,0,0,0,0.016129032258064516,44.68637902750203,55.0,Difficult"
"G7,4476,2025-08-13,ORD,CAE,CRJ-550,0.5918367346938775,0.15873015873015872,0.0,1.0,0,1.26,1,0,0,0.0,24.918946856144867,467.0,Easy"
"UA,265,2025-08-13,ORD,YYZ,A319-100,0.7647058823529411,0.5081967213114754,2.0,0.9761904761904762,0,0.4959349593495935,0,1,0,0.016260162601626018,38.05071788143091,182.0,Medium"
"G7,4468,2025-08-13,ORD,LEX,CRJ-550,0.5272727272727272,0.8064516129032258,0.0,0.92,0,0.6739130434782609,0,0,0,0.021739130434782608,39.47571670837269,148.0,Medium"
"UA,1996,2025-08-13,ORD,SJU,A321-2NX,0.44155844155844154,0.3188405797101449,2.0,0.98,0,0.7040816326530612,1,1,0,0.015306122448979591,35.43425842408399,248.0,Medium"
"UA,1398,2025-08-13,ORD,ATL,B737-800,0.6071428571428571,0.45454545454545453,1.0,0.9096385542168675,0,0.5099337748344371,1,0,0,0.006622516556291391,29.777317907321535,388.0,Easy"
"OO,5292,2025-08-13,ORD,MTY,ERJ-175,1.05,0.1276595744680851,12.0,0.7894736842105263,0,0.7833333333333333,0,1,0,0.08333333333333333,29.913220784352472,382.0,Easy"
"UA,2635,2025-08-13,ORD,CLT,A319-100,0.5584415584415584,0.19718309859154928,2.0,0.9841269841269841,0,0.5725806451612904,1,0,0,0.016129032258064516,24.08410166616051,478.0,Easy"
"UA,1920,2025-08-13,ORD,LAS,B737-900,0.835820895522388,0.40404040404040403,12.0,0.770949720670391,0,0.717391304347826,0,0,0,0.0,26.643032487662058,448.0,Easy"
"OO,5729,2025-08-13,ORD,FNT,CRJ-200,-1.0357142857142858,0.6363636363636364,13.0,0.98,0,0.8979591836734694,0,0,0,0.0,37.6308103763464,191.0,Medium"
"G7,4588,2025-08-13,ORD,MDT,CRJ-550,0.2636363636363636,0.5,6.0,1.0,0,0.6,1,0,0,0.0,33.81925276913357,290.0,Medium"
"OO,4778,2025-08-13,ORD,FAR,CRJ-200,0.2,0.32608695652173914,11.0,1.0,0,0.92,0,0,0,0.0,28.574851379665656,413.0,Easy"
"UA,1421,2025-08-13,ORD,FLL,A321-2NX,0.03360433604336043,0.14634146341463414,10.0,0.685,0,0.5985401459854015,1,0,0,0.014598540145985401,19.066214594674694,511.0,Easy"
"UA,445,2025-08-13,ORD,ANC,B737-MAX9,0.8235294117647058,0.718562874251497,15.0,0.994413407821229,0,0.9382022471910112,1,0,0,0.0056179775280898875,44.415473455240786,61.0,Difficult"
"OO,5020,2025-08-13,ORD,FOD,CRJ-200,0.725,0.4,2.0,0.32,0,0.9375,0,0,0,0.0,17.368098271428842,516.0,Easy"
"UA,1324,2025-08-13,ORD,SFO,A321-2NX,-2.5925925925925926,0.6046511627906976,18.0,0.925,0,0.6972972972972973,0,0,0,0.005405405405405406,35.65458471832929,242.0,Medium"
"UA,468,2025-08-13,ORD,IAH,B737-MAX9,0.7948717948717948,0.14201183431952663,44.0,0.994413407821229,0,0.949438202247191,0,0,0,0.0056179775280898875,31.04852744628437,356.0,Medium"
"UA,2201,2025-08-13,ORD,MCO,B737-900,0.7368421052631579,0.49333333333333335,5.0,0.7653631284916201,0,0.5474452554744526,1,0,0,0.0072992700729927005,29.65099746791417,394.0,Easy"
"OO,5253,2025-08-13,ORD,FCA,ERJ-175,0.19767441860465115,0.7142857142857143,20.0,0.6710526315789473,0,1.0980392156862746,1,0,0,0.0196078431372549,40.96686042431631,115.0,Medium"
"OO,5564,2025-08-13,ORD,SBN,CRJ-550,0.4461538461538462,0.896551724137931,0.0,0.92,0,0.6304347826086957,0,0,0,0.0,41.017359091162646,113.0,Medium"
"UA,2290,2025-08-13,ORD,DFW,B737-700,-3.5833333333333335,0.3595505617977528,12.0,1.0,0,0.7063492063492064,0,0,0,0.007936507936507936,27.818470371998306,428.0,Easy"
"UA,2665,2025-08-13,ORD,IAH,B737-MAX9,0.7777777777777778,0.43859649122807015,2.0,0.7150837988826816,0,0.4453125,0,0,0,0.0234375,24.33930772475438,474.0,Easy"
"UA,411,2025-08-13,ORD,DTW,B737-700,0.5375,0.782258064516129,6.0,0.9682539682539683,0,1.0163934426229508,0,0,0,0.00819672131147541,41.78419973279985,101.0,Difficult"
"YX,3493,2025-08-13,ORD,DTW,ERJ-175,0.5666666666666667,0.8214285714285714,4.0,0.8947368421052632,0,0.8235294117647058,0,0,0,0.014705882352941176,40.750839706856,120.0,Medium"
"OO,5225,2025-08-13,ORD,MKE,CRJ-200,0.12340425531914893,0.5833333333333334,4.0,0.9,0,1.0666666666666667,0,0,0,0.022222222222222223,34.75438606129984,265.0,Medium"
"UA,1077,2025-08-13,ORD,DCA,B737-700,0.07363013698630137,0.6470588235294118,0.0,0.3492063492063492,0,0.38636363636363635,0,0,0,0.0,22.37918372816863,489.0,Easy"
"YX,3601,2025-08-13,ORD,YYZ,ERJ-175,0.8235294117647058,0.34328358208955223,6.0,0.9736842105263158,0,0.9054054054054054,0,1,0,0.013513513513513514,35.515935442505665,244.0,Medium"
"G7,4571,2025-08-13,ORD,XNA,CRJ-550,0.3625,0.8,5.0,0.82,0,0.7317073170731707,0,0,0,0.0,37.89059673581187,184.0,Medium"
"UA,466,2025-08-13,ORD,DCA,A319-100,0.03755458515283843,0.058823529411764705,5.0,0.47619047619047616,0,0.5666666666666667,0,0,0,0.016666666666666666,9.202214403262257,526.0,Easy"
"UA,276,2025-08-13,ORD,IAD,A321-2NX,-31.0,0.7641509433962265,5.0,0.795,0,0.6666666666666666,0,0,0,0.025157232704402517,25.082934982484584,464.0,Easy"
"G7,4429,2025-08-13,ORD,FSD,CRJ-550,0.46774193548387094,0.8666666666666667,7.0,1.0,0,0.6,0,0,0,0.02,43.88853707419564,69.0,Difficult"
"UA,1269,2025-08-13,ORD,CLE,B737-700,1.02,0.4788732394366197,0.0,1.0,0,0.5634920634920635,0,0,0,0.007936507936507936,29.889692968193085,383.0,Easy"
"G7,4173,2025-08-13,ORD,AVL,CRJ-550,0.725,0.38235294117647056,2.0,1.0,0,0.68,0,0,0,0.04,29.25405075359784,400.0,Easy"
"UA,2278,2025-08-13,ORD,SEA,A321-2NX,0.775,0.6528925619834711,17.0,0.985,0,0.6142131979695431,0,0,0,0.005076142131979695,38.870146129125644,161.0,Medium"
"UA,920,2025-08-13,ORD,LHR,B767-300,0.08262108262108261,0.3,5.0,0.8383233532934131,1,0.6428571428571429,2,1,0,0.007142857142857143,44.840139423534396,52.0,Difficult"
"OO,5352,2025-08-13,ORD,CAK,CRJ-200,0.5272727272727272,0.3829787234042553,5.0,0.98,0,0.9591836734693877,0,0,0,0.02040816326530612,29.830491043186274,386.0,Easy"
"UA,729,2025-08-13,ORD,DFW,A320-200,0.8666666666666667,0.17857142857142858,3.0,0.58,0,0.6436781609195402,0,0,0,0.011494252873563218,14.60724850123962,521.0,Easy"
"OO,5395,2025-08-13,ORD,GSO,ERJ-175,0.4927536231884058,0.47368421052631576,7.0,0.9868421052631579,0,1.2666666666666666,1,0,0,0.0,35.950219005285234,233.0,Medium"
"OO,4780,2025-08-13,ORD,CAK,CRJ-550,0.30851063829787234,0.7142857142857143,0.0,0.98,0,0.8571428571428571,0,0,0,0.02040816326530612,38.31619508712659,173.0,Medium"
"UA,2243,2025-08-13,ORD,RIC,A320-200,0.5348837209302325,0.8316831683168316,17.0,0.98,0,0.6870748299319728,1,0,0,0.04081632653061224,48.53783501784274,26.0,Difficult"
"YX,3523,2025-08-13,ORD,RIC,ERJ-175,0.723404255319149,0.6938775510204082,7.0,1.0,0,0.6447368421052632,1,0,0,0.039473684210526314,42.184840876715114,98.0,Difficult"
"OO,5977,2025-08-13,ORD,ICT,ERJ-175,0.723404255319149,0.23809523809523808,6.0,0.6973684210526315,0,0.7924528301886793,0,0,0,0.018867924528301886,20.05824439790322,507.0,Easy"
"G7,4406,2025-08-13,ORD,TVC,CRJ-550,0.03314285714285714,0.6857142857142857,0.0,0.78,0,0.8974358974358975,0,0,0,0.0,33.12821106430944,307.0,Medium"
"G7,4387,2025-08-13,ORD,CID,CRJ-550,0.3020833333333333,0.8292682926829268,13.0,0.98,0,0.8367346938775511,0,0,0,0.0,43.80237321878427,70.0,Difficult"
"OO,5131,2025-08-13,ORD,CMX,CRJ-200,0.725,0.5178571428571429,11.0,0.98,0,1.1428571428571428,0,0,0,0.061224489795918366,38.09160773255418,180.0,Medium"
"OO,5136,2025-08-13,ORD,DEC,CRJ-200,0.43283582089552236,0.6666666666666666,0.0,0.18,0,0.6666666666666666,0,0,0,0.0,21.409536124853883,495.0,Easy"
"OO,5414,2025-08-13,ORD,MEM,CRJ-550,0.6304347826086957,0.7560975609756098,4.0,0.94,0,0.8723404255319149,0,0,0,0.0,39.0794377067044,157.0,Medium"
"G7,4584,2025-08-13,ORD,TUL,CRJ-550,0.28431372549019607,0.9583333333333334,4.0,0.84,0,0.5714285714285714,0,0,0,0.023809523809523808,43.242960550145256,78.0,Difficult"
"UA,1328,2025-08-13,ORD,SMF,A321-2NX,0.8157894736842105,0.6742424242424242,26.0,0.875,0,0.7542857142857143,0,0,0,0.03428571428571429,41.669405939655476,102.0,Difficult"
"YX,3498,2025-08-13,ORD,CVG,ERJ-175,0.68,0.41935483870967744,10.0,1.0,0,0.8157894736842105,0,0,0,0.0,30.945484485764663,359.0,Medium"
"UA,1857,2025-08-13,ORD,MIA,B737-800,0.6,0.14634146341463414,2.0,0.9156626506024096,0,0.8092105263157895,1,0,0,0.006578947368421052,21.93446143906041,492.0,Easy"
"OO,5568,2025-08-13,ORD,MLI,CRJ-200,0.4027777777777778,0.8620689655172413,9.0,0.94,0,1.2340425531914894,0,0,0,0.0425531914893617,46.898974022863925,33.0,Difficult"
"UA,422,2025-08-13,ORD,ATH,B787-10,0.5961538461538461,0.5654952076677316,52.0,0.9433962264150944,1,1.0433333333333332,2,1,0,0.02,68.10604836762454,4.0,Difficult"
"UA,1314,2025-08-13,ORD,IAH,A321-2NX,0.8611111111111112,0.3359375,22.0,0.985,0,0.649746192893401,0,0,0,0.0,30.254855332944413,372.0,Easy"
"UA,2483,2025-08-13,ORD,IAH,B737-900,0.835820895522388,0.36363636363636365,19.0,0.9608938547486033,0,0.7034883720930233,0,0,0,0.0,30.21886008812174,374.0,Easy"
"OO,5121,2025-08-13,ORD,FOD,CRJ-200,0.013004484304932735,0.9230769230769231,0.0,0.26,0,1.0,0,0,0,0.07692307692307693,35.45522524355158,247.0,Medium"
"G7,4391,2025-08-13,ORD,SGF,CRJ-550,0.3372093023255814,0.8888888888888888,2.0,0.86,0,0.627906976744186,0,0,0,0.023255813953488372,41.23297379070081,109.0,Medium"
"UA,2039,2025-08-13,ORD,MCO,A321-2NX,0.8378378378378378,0.5268817204301075,14.0,0.715,0,0.6503496503496503,1,0,0,0.02097902097902098,32.99629609691539,311.0,Medium"
"UA,312,2025-08-13,ORD,CHS,B737-700,0.5119047619047619,0.4854368932038835,8.0,0.9444444444444444,0,0.865546218487395,1,0,0,0.03361344537815126,35.660235377401165,241.0,Medium"
"G7,4558,2025-08-13,ORD,XNA,CRJ-550,0.6444444444444445,0.7272727272727273,2.0,0.98,0,0.4489795918367347,0,0,0,0.0,36.621265400606035,210.0,Medium"
